1stFlrSF,2ndFlrSF,TotalBsmtSF,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,Fireplaces,GarageCars,PoolArea,LotArea,OverallQual,LotShape,Street,Heating,Neighborhood,CentralAir,HouseStyle,RoofStyle,BldgType,Exterior1st,SalePrice
1127,886,1117,2,1,3,1,1,2,0,9920,7,IR1,Pave,GasA,NoRidge,Y,2Story,Gable,1Fam,MetalSd,269790
1496,0,1496,2,0,3,1,0,2,0,9158,8,Reg,Pave,GasA,Somerst,Y,1Story,Gable,1Fam,CemntBd,225000
1086,809,712,2,1,3,1,1,2,0,10832,7,IR1,Pave,GasA,Gilbert,Y,2Story,Gable,1Fam,MetalSd,194500
888,676,650,2,1,3,1,1,2,0,8400,6,Reg,Pave,GasA,SawyerW,Y,2Story,Gable,1Fam,HdBoard,171000
1285,0,660,1,1,3,1,1,2,0,8197,6,Reg,Pave,GasA,Sawyer,Y,1Story,Gable,1Fam,Plywood,143500
773,0,773,1,0,2,1,0,1,0,7677,5,Reg,Pave,GasA,NAmes,Y,1Story,Gable,1Fam,VinylSd,110000
1966,1174,1926,3,1,4,1,2,3,0,13518,9,Reg,Pave,GasA,NridgHt,Y,2Story,Hip,1Fam,VinylSd,485000
981,787,731,1,1,3,1,2,1,0,7200,5,Reg,Pave,GasA,SWISU,Y,1.5Fin,Gable,1Fam,Wd Sdng,175000
616,1072,616,2,1,4,1,0,2,0,12798,6,IR1,Pave,GasA,ClearCr,Y,2Story,Gable,1Fam,VinylSd,200000
1196,0,1196,1,0,2,1,0,2,0,4800,4,Reg,Pave,GasA,IDOTRR,Y,1Story,Gable,1Fam,MetalSd,109900
728,728,728,2,1,3,1,1,2,0,8199,7,Reg,Pave,GasA,CollgCr,Y,2Story,Gable,1Fam,WdShing,189000
1734,1088,1734,3,1,4,1,1,3,0,13891,9,Reg,Pave,GasA,NridgHt,Y,2Story,Hip,1Fam,VinylSd,582933
1128,0,936,1,0,2,1,0,1,0,9000,5,Reg,Pave,GasA,NAmes,Y,1Story,Gable,1Fam,Wd Sdng,118000
1428,0,1417,2,0,3,1,0,2,0,12274,7,IR1,Pave,GasA,Somerst,Y,1Story,Gable,1Fam,VinylSd,227680
980,0,980,2,0,3,1,0,1,0,9750,5,Reg,Pave,GasA,NAmes,Y,SLvl,Gable,1Fam,VinylSd,135500
1072,504,1324,1,1,3,1,1,2,0,21384,5,Reg,Pave,GasA,BrkSide,Y,2Story,Gable,1Fam,Wd Sdng,223500
1086,0,1024,1,0,3,1,1,2,0,13400,5,Reg,Pave,GasA,NAmes,Y,SLvl,Gable,1Fam,VinylSd,159950
1075,1063,849,2,0,2,3,0,2,0,8100,5,Reg,Pave,GasA,OldTown,N,2.5Unf,Hip,1Fam,AsbShng,106000
1309,0,1040,1,1,3,1,1,2,648,10140,6,Reg,Pave,GasA,NWAmes,Y,1Story,Hip,1Fam,HdBoard,181000
848,0,848,1,0,1,1,1,2,0,4438,6,Reg,Pave,GasA,CollgCr,Y,1Story,Gable,TwnhsE,VinylSd,144500
1044,0,540,1,0,2,1,0,2,0,8712,5,Reg,Grvl,GasA,IDOTRR,N,1Story,Hip,1Fam,Wd Sdng,55993
1442,0,1442,1,1,4,1,0,1,0,9750,6,Reg,Pave,GasA,NAmes,Y,1Story,Gable,1Fam,MetalSd,157900
686,564,686,1,1,3,1,0,1,0,8248,5,Reg,Pave,GasW,Edwards,Y,1.5Fin,Gable,1Fam,Stucco,116000
1661,0,1649,2,0,3,1,0,2,0,12137,7,IR2,Pave,GasA,CollgCr,Y,1Story,Gable,1Fam,VinylSd,224900
1008,0,1008,1,0,2,1,1,1,0,11425,5,IR1,Pave,GasA,NAmes,Y,1Story,Gable,1Fam,BrkFace,137000
1689,0,1568,2,0,3,1,2,3,0,13265,8,IR1,Pave,GasA,Mitchel,Y,1Story,Hip,1Fam,CemntBd,271000
1052,0,1010,1,0,3,1,0,2,0,8816,6,Reg,Pave,GasA,ClearCr,Y,SLvl,Gable,1Fam,HdBoard,155000
1358,0,1358,2,0,2,1,1,2,0,6371,7,IR1,Pave,GasA,NridgHt,Y,1Story,Gable,TwnhsE,VinylSd,224000
798,842,798,2,1,3,1,0,2,0,7226,7,IR1,Pave,GasA,CollgCr,Y,2Story,Gable,1Fam,VinylSd,183000
936,0,936,1,0,2,1,0,2,0,6000,4,Reg,Pave,GasA,OldTown,N,1Story,Gable,2fmCon,MetalSd,93000
847,886,847,2,1,3,1,1,2,0,12394,7,IR1,Pave,GasA,Gilbert,Y,2Story,Gable,1Fam,VinylSd,225000
944,545,778,2,0,3,1,1,1,0,9900,6,Reg,Pave,GasA,SWISU,Y,1.5Fin,Gable,1Fam,VinylSd,139500
1489,0,1489,2,0,3,1,1,2,0,11216,8,Reg,Pave,GasA,Somerst,Y,1Story,Gable,1Fam,VinylSd,232600
2084,0,2078,2,0,2,1,1,3,0,14803,10,Reg,Pave,GasA,NridgHt,Y,1Story,Hip,1Fam,CemntBd,385000
784,0,784,1,0,2,1,0,0,0,6130,5,Reg,Pave,GasA,BrkSide,Y,1.5Unf,Gable,1Fam,MetalSd,109500
1434,0,1454,2,0,3,1,1,2,0,8529,7,IR1,Pave,GasA,SawyerW,Y,1Story,Gable,1Fam,VinylSd,189000
1160,966,1013,2,1,3,1,0,2,0,28698,5,IR2,Pave,GasA,ClearCr,Y,2Story,Flat,1Fam,Plywood,185000
520,623,600,2,1,2,1,0,2,0,2544,7,Reg,Pave,GasA,Somerst,Y,2Story,Gable,Twnhs,MetalSd,147400
1392,0,1392,1,1,3,1,2,2,0,11900,6,IR1,Pave,GasA,NAmes,Y,1Story,Gable,1Fam,HdBoard,166000
520,600,600,2,1,2,1,0,2,0,3180,7,Reg,Pave,GasA,Somerst,Y,2Story,Gable,TwnhsE,MetalSd,151000
941,888,941,2,1,3,1,1,2,0,9548,7,IR1,Pave,GasA,CollgCr,Y,2Story,Gable,1Fam,VinylSd,237000
1516,0,1516,1,1,3,1,0,2,0,10004,6,Reg,Pave,GasA,NAmes,Y,1Story,Gable,1Fam,HdBoard,167000
1144,0,1144,1,0,3,1,0,2,0,7875,5,Reg,Pave,GasA,NAmes,Y,1Story,Gable,1Fam,VinylSd,139950
1067,0,1067,2,0,2,1,0,2,0,9600,4,Reg,Pave,GasA,Sawyer,Y,1Story,Gable,1Fam,VinylSd,128000
1559,0,1559,1,0,2,1,0,2,0,8100,5,Reg,Pave,GasA,OldTown,Y,1Story,Gable,1Fam,VinylSd,153500
483,504,483,1,1,2,1,0,1,0,1680,6,Reg,Pave,GasA,BrDale,Y,2Story,Gable,Twnhs,HdBoard,100000
1099,0,1099,1,1,3,1,0,1,0,9525,5,Reg,Pave,GasA,CollgCr,Y,1Story,Gable,1Fam,VinylSd,144000
768,432,768,1,0,3,1,0,1,0,11767,5,Reg,Pave,GasA,Edwards,Y,1.5Fin,Gable,1Fam,MetalSd,130500
810,672,672,2,0,4,1,0,1,0,12155,6,IR1,Pave,GasA,SWISU,N,2Story,Gable,1Fam,Wd Sdng,140000
958,581,650,2,0,3,1,1,2,0,10440,5,Reg,Pave,GasA,OldTown,Y,2Story,Gable,1Fam,MetalSd,157500
1165,0,1127,1,1,3,1,0,2,0,9020,6,Reg,Pave,GasA,NAmes,Y,SLvl,Gable,1Fam,HdBoard,174900
1800,0,1800,2,0,6,2,0,0,0,8000,5,Reg,Pave,GasA,NAmes,N,1Story,Gable,Duplex,BrkFace,141000
876,540,876,1,1,4,1,1,3,0,12665,5,IR1,Pave,GasA,OldTown,Y,1.5Fin,Gable,1Fam,Wd Sdng,153900
1701,0,1390,2,0,3,1,2,2,0,16647,5,IR1,Pave,GasA,Sawyer,Y,SFoyer,Gable,1Fam,HdBoard,171000
1006,769,740,2,1,3,1,1,2,0,9317,7,Reg,Pave,GasA,SawyerW,Y,2Story,Gable,1Fam,HdBoard,213000
864,0,864,1,0,3,1,1,1,0,15523,5,IR1,Pave,GasA,CollgCr,Y,1Story,Gable,1Fam,HdBoard,133500
1307,1051,907,3,0,5,1,1,2,0,45600,6,IR2,Pave,GasA,ClearCr,Y,1.5Fin,Gable,1Fam,Wd Sdng,240000
1094,761,528,2,1,3,1,1,2,0,9600,6,Reg,Pave,GasA,Veenker,Y,SLvl,Hip,1Fam,Plywood,187000
848,0,848,1,0,1,1,0,2,0,4435,6,Reg,Pave,GasA,CollgCr,Y,1Story,Gable,TwnhsE,VinylSd,131500
1456,0,1273,2,0,2,1,1,2,0,3196,8,Reg,Pave,GasA,Blmngtn,Y,1Story,Gable,TwnhsE,VinylSd,215000
918,728,918,2,0,4,1,2,1,0,7128,7,Reg,Pave,GasA,Crawfor,Y,2.5Unf,Gable,1Fam,MetalSd,164000
1445,0,1127,1,1,3,1,1,2,0,12095,6,IR1,Pave,GasA,NAmes,Y,SLvl,Gable,1Fam,MetalSd,158000
1779,0,1763,1,1,3,1,1,2,0,17920,5,Reg,Pave,GasA,Sawyer,Y,1Story,Hip,1Fam,Wd Sdng,170000
1040,0,1040,1,1,3,1,0,1,0,6897,5,IR1,Pave,GasA,Sawyer,Y,1Story,Gable,1Fam,HdBoard,127000
1026,0,940,1,0,3,1,0,2,0,10970,6,IR1,Pave,GasA,CollgCr,Y,SLvl,Gable,1Fam,Plywood,147000
702,779,702,2,1,3,1,1,2,0,8125,6,Reg,Pave,GasA,Gilbert,Y,2Story,Gable,1Fam,HdBoard,174000
1370,0,1090,2,0,3,1,1,2,0,10400,7,Reg,Pave,GasA,NWAmes,Y,1Story,Gable,1Fam,HdBoard,152000
1512,1142,1054,2,1,4,1,1,2,0,11029,6,IR1,Pave,GasA,NWAmes,Y,2Story,Gable,1Fam,HdBoard,250000
912,514,912,1,1,3,1,1,1,0,7642,7,Reg,Pave,GasA,Crawfor,Y,1.5Fin,Gable,1Fam,Wd Sdng,189950
1039,0,1039,1,1,3,1,0,2,0,11625,5,Reg,Pave,GasA,Sawyer,Y,1Story,Hip,2fmCon,Plywood,131500
1097,0,1040,2,0,3,1,0,2,0,9672,6,Reg,Pave,GasA,SawyerW,Y,1Story,Hip,1Fam,HdBoard,152000
1148,0,1148,1,0,3,1,0,1,0,7931,5,Reg,Pave,GasA,NAmes,Y,1Story,Hip,1Fam,BrkFace,132500
1372,0,1372,2,0,3,1,0,2,0,8640,7,Reg,Pave,GasA,Somerst,Y,1Story,Gable,1Fam,VinylSd,250580
1002,0,1002,1,0,3,1,0,2,0,8750,5,IR1,Pave,GasA,NAmes,Y,1Story,Gable,1Fam,MetalSd,148500
1646,0,1638,2,0,3,1,1,3,0,10656,8,IR1,Pave,GasA,Timber,Y,1Story,Gable,1Fam,VinylSd,248900
1120,0,1040,1,1,3,1,0,2,0,6970,4,Reg,Pave,GasA,Sawyer,Y,1Story,Gable,1Fam,VinylSd,129000
1547,720,0,2,0,2,1,1,2,0,14762,5,IR2,Pave,GasA,Gilbert,Y,2Story,Gable,1Fam,Plywood,169000
1062,887,1050,2,1,3,1,1,2,0,9938,7,Reg,Pave,GasA,SawyerW,Y,2Story,Gable,1Fam,MetalSd,236000
894,0,894,1,0,2,1,0,1,0,6600,5,Reg,Pave,GasA,NAmes,N,1Story,Hip,1Fam,MetalSd,109500
804,878,804,2,1,3,1,0,2,0,8750,6,Reg,Pave,GasA,CollgCr,Y,2Story,Gable,1Fam,VinylSd,200500
910,0,105,1,0,3,1,0,2,0,8892,5,Reg,Pave,GasA,NAmes,Y,1Story,Gable,1Fam,WdShing,116000
1036,0,832,1,0,3,1,1,1,0,12144,5,Reg,Pave,GasA,NAmes,Y,1Story,Gable,1Fam,HdBoard,133000
676,455,676,1,1,3,1,0,1,0,5720,5,Reg,Pave,GasA,OldTown,Y,1.5Fin,Gable,1Fam,Wd Sdng,66500
1184,1426,1184,2,1,4,1,1,2,0,9000,8,Reg,Pave,GasA,Somerst,Y,2Story,Gable,1Fam,CemntBd,303477
1040,0,1064,1,0,3,1,0,2,0,25286,4,Reg,Pave,GasA,Mitchel,Y,1Story,Gable,1Fam,HdBoard,132250
1462,762,1462,2,1,4,1,1,3,0,8834,9,Reg,Pave,GasA,NridgHt,Y,2Story,Hip,1Fam,VinylSd,350000
1155,0,1109,1,0,3,1,0,2,0,11782,5,IR1,Pave,GasA,Sawyer,Y,SFoyer,Gable,1Fam,HdBoard,148000
864,0,864,1,0,3,1,0,1,0,7000,5,IR1,Pave,GasA,CollgCr,Y,1Story,Gable,1Fam,VinylSd,136500
1090,0,1090,1,1,2,1,0,2,0,7024,5,Reg,Pave,GasA,Edwards,Y,1Story,Gable,1Fam,VinylSd,157000
1187,530,1156,2,1,3,1,1,2,0,13758,7,IR1,Pave,GasA,Timber,Y,1.5Fin,Gable,1Fam,HdBoard,187500
808,785,808,2,1,3,1,1,2,0,9636,6,IR1,Pave,GasA,Gilbert,Y,2Story,Gable,1Fam,VinylSd,178000
954,795,795,1,0,5,1,0,1,0,6204,4,Reg,Pave,GasA,SWISU,N,2.5Fin,Gable,1Fam,Wd Sdng,118500
892,0,892,1,0,3,1,0,1,0,7150,5,Reg,Pave,GasA,NAmes,Y,1Story,Gable,1Fam,HdBoard,100000
1709,0,1698,2,0,2,1,1,2,0,5119,9,IR1,Pave,GasA,Somerst,Y,1Story,Gable,TwnhsE,MetalSd,328900
1712,0,1626,2,0,4,2,0,2,0,8393,5,Reg,Pave,GasA,NAmes,Y,1Story,Gable,Duplex,MetalSd,145000
872,521,816,1,1,3,1,0,1,0,16466,5,IR1,Pave,GasA,Edwards,Y,1.5Fin,Gable,1Fam,MetalSd,135500
2217,0,2217,2,0,4,1,1,2,0,15865,8,IR1,Pave,GasA,NAmes,Y,1Story,Flat,1Fam,Wd Sdng,268000
1505,0,1505,1,0,2,1,1,2,0,12160,6,Reg,Pave,GasA,NAmes,Y,1Story,Hip,1Fam,Wd Sdng,149500
672,252,672,1,0,3,1,1,2,0,8064,5,Reg,Pave,GasA,NAmes,Y,1.5Fin,Gable,1Fam,MetalSd,122900
918,765,918,2,1,3,1,1,2,0,11184,6,Reg,Pave,GasA,Sawyer,Y,2Story,Hip,1Fam,HdBoard,172500
1068,0,1059,1,0,3,1,0,1,0,8414,6,Reg,Pave,GasA,Sawyer,Y,1Story,Hip,1Fam,HdBoard,154500
1383,0,1383,1,0,3,1,1,1,0,13284,5,Reg,Pave,GasA,Sawyer,Y,1Story,Gable,1Fam,Wd Sdng,165000
1535,0,0,2,0,4,2,0,2,0,7018,5,Reg,Pave,GasA,SawyerW,Y,1Story,Gable,Duplex,Plywood,118858
983,813,780,1,1,4,1,1,2,0,7056,6,Reg,Pave,GasA,NAmes,Y,2Story,Hip,1Fam,HdBoard,140000
951,0,951,1,0,2,1,0,1,0,8765,4,Reg,Pave,GasA,IDOTRR,N,1Story,Gable,1Fam,Wd Sdng,106500
1120,1120,0,2,0,6,2,0,2,0,7018,5,Reg,Pave,GasA,SawyerW,Y,2Story,Gable,Duplex,Plywood,142953
2364,0,2330,2,1,2,1,2,3,0,12919,9,IR1,Pave,GasA,NridgHt,Y,1Story,Hip,1Fam,VinylSd,611657
1236,0,912,1,0,3,1,1,1,0,6993,5,Reg,Pave,GasA,Sawyer,Y,1Story,Gable,1Fam,HdBoard,135000
858,0,858,1,0,2,1,0,1,0,7340,4,IR1,Pave,GasA,NAmes,Y,1Story,Gable,1Fam,HdBoard,110000
1306,0,992,1,0,2,1,0,1,0,8712,5,IR1,Pave,GasA,NAmes,Y,1Story,Hip,1Fam,MetalSd,153000
807,702,783,2,1,3,1,1,2,0,7875,7,Reg,Pave,GasA,Gilbert,Y,2Story,Gable,1Fam,VinylSd,180000
1670,0,1670,2,0,3,1,1,3,0,14859,7,IR1,Pave,GasA,Gilbert,Y,1Story,Hip,1Fam,VinylSd,240000
902,0,876,1,0,3,1,0,1,0,6173,5,IR1,Pave,GasA,Sawyer,Y,1Story,Gable,1Fam,HdBoard,125500
1063,0,1056,1,0,3,1,0,1,0,9920,5,Reg,Pave,GasA,NAmes,Y,1Story,Gable,1Fam,HdBoard,128000
1636,0,1623,2,0,3,1,1,3,0,13501,8,IR1,Pave,GasA,Somerst,Y,1Story,Gable,1Fam,VinylSd,255000
1020,1037,1017,1,1,3,1,1,1,0,11500,7,IR1,Pave,GasA,Crawfor,Y,1.5Fin,Gable,1Fam,BrkFace,250000
902,0,864,1,0,2,1,0,2,0,8885,5,IR1,Pave,GasA,Mitchel,Y,1Story,Gable,1Fam,HdBoard,131000
742,742,742,2,1,3,1,1,2,0,12589,6,IR2,Pave,GasA,Gilbert,Y,2Story,Gable,1Fam,VinylSd,174000
1105,1169,1105,2,0,5,2,0,2,0,11600,5,Reg,Pave,GasA,NAmes,Y,2Story,Gable,Duplex,MetalSd,154300
1268,0,1268,1,1,3,1,0,1,0,9286,5,IR1,Pave,GasA,CollgCr,Y,1Story,Gable,1Fam,HdBoard,143500
1015,0,768,1,0,3,1,0,1,0,6120,5,Reg,Pave,GasA,BrkSide,N,1Story,Gable,1Fam,MetalSd,88000
1001,1001,1001,2,0,4,2,0,3,0,6270,5,Reg,Pave,GasA,Crawfor,N,2Story,Gable,Duplex,MetalSd,145000
612,612,612,2,1,2,1,0,2,0,3000,6,Reg,Pave,GasA,Somerst,Y,2Story,Gable,TwnhsE,VinylSd,173733
546,546,546,1,1,3,1,0,1,0,2001,4,Reg,Pave,GasA,MeadowV,Y,2Story,Gable,Twnhs,CemntBd,75000
480,0,480,0,0,1,1,0,1,0,9000,2,Reg,Pave,GasA,IDOTRR,N,1Story,Gable,1Fam,AsbShng,35311
1229,0,1134,1,0,3,1,0,1,0,17140,4,Reg,Pave,GasA,Edwards,Y,1Story,Gable,1Fam,VinylSd,135000
912,1215,1104,2,1,4,1,1,3,0,13125,7,IR1,Pave,GasA,SawyerW,Y,2Story,Gable,1Fam,HdBoard,238000
1414,0,1184,1,0,3,1,1,2,0,11029,6,IR1,Pave,GasA,NAmes,Y,1Story,Hip,1Fam,MetalSd,176500
936,785,928,2,1,3,1,0,2,0,8462,6,IR1,Pave,GasA,SawyerW,Y,2Story,Gable,1Fam,HdBoard,201000
1272,928,1272,2,2,4,2,0,0,0,8777,5,Reg,Pave,GasA,Edwards,Y,1.5Fin,Gable,Duplex,MetalSd,145900
1316,0,1316,2,0,3,1,1,2,0,10237,6,Reg,Pave,GasA,Gilbert,Y,1Story,Gable,1Fam,VinylSd,169990
1617,0,1604,2,0,2,1,1,2,0,8012,6,Reg,Pave,GasA,SawyerW,Y,1Story,Gable,TwnhsE,Plywood,193000
1686,0,1686,2,0,3,1,1,2,0,10240,6,Reg,Pave,GasA,NWAmes,Y,1Story,Gable,1Fam,Plywood,207500
1126,0,1126,2,0,3,1,0,2,0,15611,5,IR1,Pave,GasA,NWAmes,Y,1Story,Gable,1Fam,VinylSd,175000
1234,1140,1181,2,1,4,1,1,3,0,11999,8,Reg,Pave,GasA,NridgHt,Y,2Story,Hip,1Fam,VinylSd,285000
1098,880,832,2,1,4,1,1,2,0,9900,7,Reg,Pave,GasA,NWAmes,Y,2Story,Gable,1Fam,MetalSd,176000
1788,0,1753,2,0,3,1,1,2,0,11838,8,Reg,Pave,GasA,CollgCr,Y,1Story,Hip,1Fam,VinylSd,236500
993,1243,964,2,1,4,1,1,2,0,13006,7,IR1,Pave,GasA,Gilbert,Y,2Story,Gable,1Fam,HdBoard,222000
1466,0,1466,2,0,3,1,0,3,0,8925,8,IR1,Pave,GasA,Timber,Y,1Story,Gable,1Fam,VinylSd,201000
925,0,925,1,0,2,1,0,1,0,9100,5,Reg,Pave,GasA,NAmes,Y,1Story,Gable,1Fam,VinylSd,117500
1905,0,1905,2,0,3,1,1,3,0,11670,9,IR1,Pave,GasA,Somerst,Y,1Story,Hip,1Fam,VinylSd,320000
1500,0,1500,2,0,3,1,0,2,0,8487,7,Reg,Pave,GasA,CollgCr,Y,1Story,Gable,1Fam,VinylSd,190000
2069,0,585,2,0,4,1,1,2,0,27650,7,IR2,Pave,GasA,NAmes,Y,1Story,Flat,1Fam,Wd Sdng,242000
747,0,600,1,0,1,1,0,2,0,5825,4,IR1,Pave,GasA,BrkSide,Y,1Story,Gable,1Fam,MetalSd,79900
1200,0,1176,2,0,2,1,0,2,0,10083,7,Reg,Pave,GasA,SawyerW,Y,1Story,Gable,1Fam,VinylSd,184900
1113,858,1113,2,1,3,1,1,2,0,9675,7,Reg,Pave,GasA,Somerst,Y,2Story,Gable,1Fam,VinylSd,253000
1391,571,1391,2,1,3,1,0,3,0,8760,7,Reg,Pave,GasA,CollgCr,Y,2Story,Gable,1Fam,VinylSd,239799
1207,1196,1032,2,0,4,1,2,1,0,24090,7,Reg,Pave,GasA,ClearCr,Y,2Story,Gable,1Fam,MetalSd,244400
1728,0,1728,2,0,4,2,0,2,0,12640,6,IR1,Pave,GasA,Mitchel,Y,1Story,Gable,Duplex,Plywood,150900
1022,1038,992,2,1,3,1,1,2,0,8755,7,IR1,Pave,GasA,Gilbert,Y,2Story,Gable,1Fam,VinylSd,214000
1440,0,1440,2,0,4,2,0,0,0,7711,4,IR1,Pave,GasA,Edwards,Y,1Story,Gable,Duplex,MetalSd,150000
1632,0,1632,2,0,4,2,0,2,0,25000,5,Reg,Pave,GasA,Mitchel,Y,1Story,Gable,Duplex,HdBoard,143000
1344,0,819,1,0,3,1,1,2,0,14375,6,IR1,Pave,GasA,Timber,Y,SLvl,Gable,1Fam,HdBoard,137500
1188,561,1088,1,0,2,1,0,2,0,8820,5,Reg,Pave,GasA,OldTown,Y,1.5Fin,Hip,1Fam,VinylSd,124900
1144,0,1144,1,0,3,1,1,1,0,8163,5,Reg,Pave,GasA,NAmes,Y,SLvl,Gable,1Fam,HdBoard,143000
1629,0,1616,2,0,3,1,1,3,0,14536,8,Reg,Pave,GasA,Timber,Y,1Story,Hip,1Fam,VinylSd,270000
936,840,936,2,1,3,1,1,2,0,14006,7,IR1,Pave,GasA,CollgCr,Y,2Story,Gable,1Fam,VinylSd,192500
1381,0,1161,1,1,3,1,1,2,0,9360,6,Reg,Pave,GasA,NWAmes,Y,1Story,Hip,1Fam,Plywood,197500
864,0,864,1,0,3,1,0,2,0,7200,5,Reg,Pave,GasA,NAmes,Y,1Story,Gable,1Fam,VinylSd,129000
965,0,828,1,0,3,1,0,1,0,7800,5,Reg,Pave,GasA,SawyerW,Y,1Story,Gable,1Fam,VinylSd,119900
768,0,768,1,0,2,1,0,1,0,7200,5,Reg,Pave,GasA,CollgCr,Y,SFoyer,Gable,1Fam,WdShing,133900
1168,800,784,2,1,4,1,1,2,0,11075,5,IR1,Pave,GasA,Mitchel,Y,2Story,Gable,1Fam,HdBoard,172000
980,0,945,2,0,4,0,0,0,0,9400,6,IR1,Pave,GasA,Edwards,Y,SFoyer,Flat,Duplex,WdShing,127500
979,979,979,2,0,4,2,0,2,0,7136,6,IR1,Pave,GasA,Crawfor,N,2Story,Gable,Duplex,MetalSd,145000
561,668,561,1,1,2,1,1,2,0,1300,6,Reg,Pave,GasA,Blueste,Y,2Story,Gable,TwnhsE,MetalSd,124000
1057,0,1057,1,0,3,1,0,2,0,7420,5,Reg,Pave,GasA,Sawyer,Y,1Story,Hip,1Fam,MetalSd,132000
1337,0,1337,2,0,3,1,0,2,0,8450,7,Reg,Pave,GasA,CollgCr,Y,1Story,Gable,1Fam,VinylSd,185000
696,720,696,2,1,3,1,0,2,0,2572,7,Reg,Pave,GasA,Somerst,Y,2Story,Hip,Twnhs,MetalSd,155000
858,0,858,1,0,2,1,0,0,0,7207,5,IR1,Pave,GasA,BrkSide,Y,1Story,Gable,1Fam,Wd Sdng,116500
1542,1330,1330,2,1,4,1,1,2,0,12227,6,IR1,Pave,GasA,NWAmes,Y,2Story,Gable,1Fam,HdBoard,272000
804,744,804,2,1,3,1,1,2,0,2308,6,Reg,Pave,GasA,NPkVill,Y,2Story,Gable,TwnhsE,Plywood,155000
1800,0,1800,2,0,2,1,0,2,0,11923,9,IR1,Pave,GasA,CollgCr,Y,1Story,Gable,1Fam,VinylSd,239000
824,1070,817,2,1,4,1,1,2,0,11316,7,Reg,Pave,GasA,Timber,Y,2Story,Gable,1Fam,VinylSd,214900
783,701,783,2,1,3,1,1,2,0,10237,6,Reg,Pave,GasA,Gilbert,Y,2Story,Gable,1Fam,VinylSd,178900
976,332,728,1,1,2,1,2,1,0,9600,5,IR1,Pave,GasA,Crawfor,Y,1.5Fin,Gable,1Fam,MetalSd,160000
1098,0,1098,1,0,3,1,0,1,0,7390,5,IR1,Pave,GasA,NAmes,Y,1Story,Hip,1Fam,Wd Sdng,135000
600,368,600,1,0,2,1,0,0,0,5925,3,Reg,Pave,Grav,OldTown,N,1.5Fin,Gable,1Fam,VinylSd,37900
1095,0,588,1,0,2,1,0,1,0,10382,6,Reg,Pave,GasA,NAmes,Y,SLvl,Hip,2fmCon,HdBoard,140000
720,472,720,1,1,4,1,0,0,0,10800,4,Reg,Pave,GasA,NAmes,N,1.5Fin,Gable,1Fam,AsbShng,135000
764,862,764,2,0,2,1,0,2,0,2268,7,Reg,Pave,GasA,NridgHt,Y,2Story,Gable,Twnhs,VinylSd,173000
918,0,918,2,0,2,1,1,1,0,7892,6,Reg,Pave,GasA,SawyerW,Y,1Story,Gable,TwnhsE,Plywood,99500
1428,0,1428,2,0,3,1,0,2,0,11639,7,Reg,Pave,GasA,Somerst,Y,1Story,Gable,1Fam,CemntBd,182000
1136,883,728,1,0,3,1,0,2,0,11414,7,IR1,Pave,GasA,BrkSide,N,2Story,Gable,1Fam,HdBoard,167500
673,709,673,2,1,3,1,0,2,0,2651,7,Reg,Pave,GasA,Somerst,Y,2Story,Gable,Twnhs,MetalSd,165000
869,0,440,1,0,2,1,0,0,0,5900,4,IR1,Pave,GasA,BrkSide,Y,1Story,Gable,1Fam,Wd Sdng,85500
1241,0,1241,1,1,1,1,0,2,0,4274,7,IR1,Pave,GasA,Somerst,Y,1Story,Gable,TwnhsE,VinylSd,199900
894,0,894,1,0,3,1,0,2,0,9450,4,Reg,Pave,GasA,Edwards,Y,1Story,Gable,1Fam,MetalSd,110000
1121,0,1121,1,0,3,1,0,2,0,8816,5,Reg,Pave,GasA,Sawyer,Y,1Story,Gable,1Fam,VinylSd,139000
999,0,944,1,0,3,1,0,2,0,12122,7,IR1,Pave,GasA,NAmes,Y,SFoyer,Gable,1Fam,CemntBd,178400
1276,1336,1225,2,1,4,1,1,3,0,12203,8,IR1,Pave,GasA,NoRidge,Y,2Story,Hip,1Fam,VinylSd,336000
1266,0,1266,2,0,2,1,1,2,0,3182,7,Reg,Pave,GasA,Blmngtn,Y,1Story,Gable,1Fam,VinylSd,159895
1149,1141,1128,2,1,4,1,1,2,0,11250,8,Reg,Pave,GasA,CollgCr,Y,2Story,Gable,1Fam,CemntBd,255900
1302,432,0,2,0,4,2,0,2,0,10125,5,Reg,Pave,GasA,Mitchel,Y,1.5Fin,Gable,Duplex,Plywood,126000
1164,0,1164,1,0,3,1,0,1,0,10880,5,Reg,Pave,GasW,Edwards,N,1Story,Gable,2fmCon,MetalSd,125000
1001,634,485,1,0,2,1,0,1,0,5310,6,Reg,Pave,GasA,OldTown,Y,1.5Fin,Hip,1Fam,VinylSd,117000
1940,0,1930,2,1,3,1,1,3,0,10159,9,IR1,Pave,GasA,NridgHt,Y,1Story,Hip,1Fam,VinylSd,395192
1118,912,848,2,1,4,1,1,2,0,12046,6,IR1,Pave,GasA,NWAmes,Y,2Story,Gable,1Fam,Plywood,195000
778,798,770,2,1,3,1,0,2,0,8125,7,Reg,Pave,GasA,Somerst,Y,2Story,Gable,1Fam,VinylSd,197000
1407,985,1396,2,1,3,1,1,3,0,9452,8,Reg,Pave,GasA,NoRidge,Y,2Story,Gable,1Fam,VinylSd,348000
